TRADE_DATE,TICKER,OPEN_PRICE,CLOSE_PRICE,HIGH_PRICE,LOW_PRICE
2024-03-01,AAPL,175.5,175.5,175.5,175.5
2024-03-01,AAPL,178.25,178.25,178.25,178.25
2024-03-01,EUR/USD,1.085,1.085,1.085,1.085
2024-03-01,EUR/USD,1.092,1.092,1.092,1.092
2024-03-01,MSFT,405.75,405.75,405.75,405.75
2024-03-01,MSFT,408.5,408.5,408.5,408.5
2024-03-01,GBP/USD,1.265,1.265,1.265,1.265
2024-03-01,GBP/USD,1.272,1.272,1.272,1.272
2024-03-01,GOOGL,141.25,141.25,141.25,141.25
2024-03-01,GOOGL,142.5,142.5,142.5,142.5
2024-03-04,AAPL,176.25,176.25,176.25,176.25
2024-03-04,AAPL,179.5,179.5,179.5,179.5
2024-03-04,EUR/USD,1.088,1.088,1.088,1.088
2024-03-04,EUR/USD,1.095,1.095,1.095,1.095
2024-03-04,MSFT,407.25,407.25,407.25,407.25
2024-03-04,MSFT,410.75,410.75,410.75,410.75
2024-03-04,GBP/USD,1.268,1.268,1.268,1.268
2024-03-04,GBP/USD,1.275,1.275,1.275,1.275
2024-03-04,GOOGL,142.25,142.25,142.25,142.25
2024-03-04,GOOGL,144.5,144.5,144.5,144.5
2024-03-05,AAPL,177.5,177.5,177.5,177.5
2024-03-05,AAPL,180.25,180.25,180.25,180.25
2024-03-05,EUR/USD,1.09,1.09,1.09,1.09
2024-03-05,EUR/USD,1.098,1.098,1.098,1.098
2024-03-05,MSFT,409.5,409.5,409.5,409.5
2024-03-05,MSFT,413.25,413.25,413.25,413.25
2024-03-05,GBP/USD,1.27,1.27,1.27,1.27
2024-03-05,GBP/USD,1.278,1.278,1.278,1.278
2024-03-05,GOOGL,143.75,143.75,143.75,143.75
2024-03-05,GOOGL,146.25,146.25,146.25,146.25
